tieng_trung,tieng_viet
它 的 费用 是 多少 ？,Phí tính nó là bao_nhiêu ?
请 给 我 看看 。,Xin vui_lòng cho tôi xem .
我们 的 菜 还 没 上 。,Món ăn cơm của chúng_tôi chưa có .
我 扭伤 了 手腕 。,Tôi bị đau mắt_tay .
我 感觉 好 点 了 。,Tôi cảm_thấy tốt hơn .
我 要 给 你 发些 东西 。,Tôi sẽ gửi một cái gì đó cho bạn .
请 问 最近 的 银行 在 哪 ？,Bạn có_thể cho tôi biết ngân_hàng gần nhất ở đâu ?
认识 你 ， 很 高兴 。,quen_biết vui được làm_quen với anh .
有 没 有 ？,có không ?
这 附近 哪 个 商店 包 的 种类 比较 多 ？,Cửa_hàng nào gần đây có gần__ ở gần đây ?
您 请坐 。 你 要 剪 什么样 发型 ？,"Mời ông ngồi , ông muốn hớt kiểu nào ?"
一会 能 好 吗 ？,Bạn có_thể tốt một lát được không ?
他 在 踢足球 的 时候 受 了 伤 。,Anh ấy bị bị_thương ở trên cầu_lông .
你 看 ， 坐 在 中间 的 是 祖父母 。,"bạn xem , ngồi ngồi ở giữa giữa__ ở phía bên ."
像 奔驰 那么 好 的 车 维修 费用 很 高 。,Nó giống như xe_hơi to cao hơn một__phí cao .
是 的 ， 我 想 来 点 咖啡 。,"Vâng , tôi muốn một_ít cà_phê ."
在 鬼屋 后面 。,Nó ở phía sau nhà_ .
我 是 个 医生 。,Tôi là bác_sĩ .
请 帮 我 订 一下 好 吗 ？,Bạn có_thể đặt_lòng cho tôi không ?
除了 爱 吃 烤鸭 以外 ， 我 还 爱 吃 炸酱面 。,"ngoài những ăn bánh___ , ra , tôi thích ăn ăn bánh_mì ."
去 中央 公园 的 车站 在 哪儿 ？,Nhà_ga đến công_viên Central ở đâu ?
能 给 我 推荐 一 个 招待所 吗 ？,Tôi có_thể giới_thiệu một____ không ?
尽管 他们 快 消亡 了 。,Mặc_dù họ họ đã bị_ .
你 要 买 什么 ？,bạn muốn mua gì ?
0324856 谢谢 。,Xin vui_lòng cho số C66 .
我 把 我 的 钱包忘 在 你 的 商店 里 了 。,Tôi đã để ví tiền của tôi trong cửa_hàng của bạn .
小姐 ， 卖给 我 一 张 邮票 和 一 封 信,"chị ơi , cho cho tôi 1 con tem và 1 phong_"
你 好 ！ 请 问 史密斯 太太 在 吗 ？,"Chào , bà Smith có bà không ?"
我 想 这 是 日本 特有 的 习惯 。,Tôi nghĩ là là một__ của Nhật_Bản .
给 我 张 邮票 。,Cho tôi một con tem .
他们 会 在 大约 七号 晚上 的 时候 到 这里 。,Họ sẽ đến đây trong khoảng buổi tối vào khoảng bảy giờ .
你 要 什么样 的 鲜花 ？,Bạn muốn loại hoa hoa gì ?
你 把 它 放 在 那儿,bạn để nó ở đó
我 同伴 在 发 高烧 。,Đ tôi bị sốt cao và tôi_ .
这 是 个 机械表 。,Đây là một máy_ảnh .
多少 个 ？,bao_nhiêu ?
你 有 很多 空 的 时间 ， 不 象 我 整 天 忙碌 。,"Chị có nhiều thời_gian rảnh quá , chẳng giống tôi bận_rộn suốt ngày ."
百分之几 ？,Nó_trăm ?
你 可以 开个 止痛药 吗 ？,Bạn có_thể mở thuốc giảm đau không ?
有 适合 初学者 的 斜坡 吗 ？,Có có dốc nào cho người mới bắt_đầu không ?
能 给 我 拿 一百 克 南瓜 沙拉 吗 ？,Tôi có_thể có một cái rau trộn-la được không ?
你 应该 早点儿 预订 。,Bạn nên đặt chỗ trước .
请 于 明早 8：30 叫 我 起床 。,Xin vui_lòng gọi đánh_thức vào lúc sáu giờ sáng_mai .
我 的 名字 叫 Kawada 。,Tên tôi là Kawa .
作天 我 和 他 都 给 你 打 电话 了 。,Tôi thì và tôi và ông ấy với ông ấy .
我 不 知道 美国 尺码 。,Tôi không biết kích_cỡ của Mỹ .
"不 , 请来 苏格兰 威士忌 和 水 。","Không , nó , và__ và C ."
他 可能 有 气 栓塞 。,Có_thể có có khí_hậu .
我 能 带 朋友 来 吗 ？,Tôi có_thể dẫn bạn đến không ?
你 能 借 我 个 千斤顶 吗 ？,Bạn có_thể cho tôi mượn một_ít được không ?
没有 了 。,Không rồi .
她 学习 中文 。,Cô ấy học tiếng Trung .
我 想 刺绘 眼眉 和 嘴唇 。,Tôi muốn một_số phấn và th .
你 昨晚 看 电视 了 吗 ？,Bạn có xem xem ti_qua không ?
我 只 修 甲 ， 不 涂 指甲 油 。,"tôi chỉ sửa sửa , , không phải móng tay ."
"你 有 多少 日元 , 先生 ？","Bạn có bao_nhiêu yên , thưa ông ?"
如果 我 要 换 这个 我 什么 时候 可以 取 ？,Khi nào tôi có_thể lấy cái này khi nào tôi ?
那里 有 六 块 蛋糕,ở đó có 6 bánh
你 想去 哪儿 ？,Bạn muốn đi đâu ?
几 号 门 ？,Cổng mấy ?
你 能 抽出 时间 真 好 。,Bạn có_thể nói thời_gian để__gian tốt .
你 能 给 我 退票 吗 ？,Bạn có_thể trả vé cho tôi không ?
气候 温和 。,khí_ ấm ấm_áp .
最 便宜 的 座位 是 多少 钱 ？,Số ngồi nhất là bao_nhiêu ?
受 天气 影响 ， 你 乘坐 的 飞机 将 延迟 起飞 。,"Bị ảnh_hưởng của__bay , bạn đã đi máy_bay của bạn sẽ rời đi ."
这 文件 改 了 那么 多 次 实在 是 麻烦 你 了 。,Bài điều này bằng sự__ lần này thật là_thật rất nhiều .
有 二百 美元 左右 的 鞋 吗 ？,Bạn có đôi giày nào khoảng hai trăm đô_la không ?
"很 好 , 谢谢 。","rất tốt , cám_ơn ."
我 想 要 这个 。,Tôi muốn cái này .
您 要 做 什么 列车 ？,ông muốn làm gì ?
帮 我 找 一 下 免税 商店 在 哪 好 吗 ？,Tôi có_thể tìm thấy cửa_hàng miễn thuế ở đâu ?
小姐 ， 请 问 罐头 橱窗 在 哪儿,"chị ơi , xin hỏi các nhà_hàng ở đâu"
请 问 能 给 我 再 来 杯 咖啡 吗 ？,Vui_lòng cho tôi cà_phê được không ?
贝蒂 ， 你 和 约翰 还 在 约会 吗 ？,"Ste_ , , và bạn_J với bạn có hẹn không ?"
这样 正好 休假 十 天 。,như vậy thì được nghỉ_phép trong ngày ngày .
由于 糟糕 的 天气 可能 会 推迟 一会 。,Do thời_tiết thời_tiết có_thể sẽ sẽ chậm hơn một_chút .
可以 对 它 治疗 吗 ？,có_thể làm nó cho nó không ?
一 个 旅行 大篷车 的 费用 是 多少 ？,Phí cho một chiếc xe__ lớn bao_nhiêu ?
我 昨天 把 行李 忘 在 你们 餐馆 了 。,Tôi đã để hành_lý của tôi trong nhà_hàng của các bạn .
我 需要 换 衣服 。,Tôi cần thay_đổi quần_áo .
除 此 之外 ， 人口 密度 也 最高 ， 空气 污染 也 排 第一 。,"ngoài_ra , người_nhập_khẩu cũng giống như thế_nào , ,__lây_l cũng cũng nhớ ."
我 被 一片 玻璃 割伤 了 手 。,Tôi bị bị_thương bị đau tay .
哪 个 代理商 有 去 迈阿密 的 旅行 ？,Chuyến nào đi du_lịch nào đi đến Miami ?
九点 发车 。,Nó_ơn gửi bằng xe_ .
哦 星期天 没有 巴士 。,"Ồ , chủ_nhật không có xe_buýt ."
我 想 我们 三十 分钟 内 可以 提供 一 张 桌子 。,Tôi nghĩ chúng_tôi có_thể có bàn trong một phút .
我 知道 了 我 已经 把 你 的 旧 卡 作废 了 。,"Tôi biết rồi , đã của bạn đã bị căng_ ."
这 是 我 的 所有 。,Đây là tất_cả của tôi .
503 房间 的 房间 钥匙 。,Xin vui_lòng phòng phòng phòng phòng 50 .
我们 会 看到 鱼群 吗 ？,Chúng_ta sẽ có cá_hàng cá không ?
在 第一 排 的 中间 。,Nó nằm giữa giữa ở dãy_ .
请 你 替 我 包 起来,mời bạn giúp tôi giữ lại
南,nam
和 子都 写 了 。,hoà tử viết ra .
嗨 ！ 简 ， 你 去取 信件 了 吗 ？,"Hê_y , chị đã đi thư_ng chưa ?"
007 次 航班 晚点 了 。,Chuyến bay số 07 bị hoãn .
能 给 我 收据 吗 ？,Bạn có_thể có_nhận lại cho tôi không ?
我 想 要 些 牛奶 。,Tôi muốn một_ít sữa .
好 的 请 在 这里 等 一下 我 去 检查 检查 。,"Được rồi , hãy chờ tôi ở đây để kiểm_tra kiểm kiểm_tra ."
你 为什么 要 来 英国 旅游 ？,Tại_sao bạn muốn đi du_lịch Anh ?
你 应该 听 我 的 话,bạn nên nghe lời của tôi
起飞 了 吗 ?,Có bay không ?
欢迎 你 回国,hoan_nghênh bạn về nước
"老师 在 他 的 本子 上 写 "" 人 “ 字 ， 他 学会 了 。","thầy_giáo trên con trên con của anh ấy trên con_ , anh ấy học học ."
这 种 味道 对 我 来说 太 浓 了 。,Nó rất vị này đối_với tôi quá .
你 给 我 送 花 了 吗 ？,Bạn có tôi đưa hoa tôi không ?
要 菜单 上 的 二号 和 两 杯 茶奶 。,Làm_ơn cho tôi số hai hai và hai hai trà .
请 别 挂 。,Làm_ơn lấy lấy .
我 不 记得 丢 哪儿 了 。,Tôi không nhớ mất mất .
大概 十 公里 。,khoảng khoảng 10 .
我 老 打喷嚏 。,Tôi đã đánh__ .
我 想 要 一些 泳裤 。,Tôi muốn một_ít quần_l .
列车 什么 时间 到 ？,Chuyến tàu hỏa sẽ tới là mấy giờ ?
你 最 喜欢 是 什么 动物 ？,Bạn thích nhất là con vật gì ?
我 主修 人类学 。,Tôi học chuyên_ngành người học .
那 下午 五点 怎么样 ？,Còn về 5 giờ thì sao ?
要 很 久 吗 ？,Nó lâu lắm không ?
这么 晚 给 您 打 电话 真 不 好意思 。,"Ch như vậy , gọi điện_thoại cho bạn ."
他 是 我 的 朋友 。,Anh ấy là bạn của tôi .
天气 很 暖和 。,thời_tiết rất ấm_áp .
眼镜 也 摔坏 了 。,Mắt kính cũng không bị hỏng .
你 好 ， 那 真 是 件 漂亮 的 衣服 。,"Xin chào , đó là một bộ quần_áo của bạn ."
山 先生 ， 请 你 读 你 的 电话 号码,"ông_sinh , mời bạn số điện_thoại của bạn"
是 的 ， 我 是 朴哲忠,"đúng rồi , tôi là phác triết ."
它 多少 钱 ？,Nó giá bao_nhiêu ?
八十 号 登机门 在 哪 ？,Lối nào đến cổng ?
退休 前,nghỉ hưu hưu
这 车 经过 首尔 大 公园 吗 ？,Xe_buýt này có đi đến công_viên không ?
我 嬴钱 了 。,Tôi đã bị tiền .
请妳 进来 ， 坐 下 吧 ！,"mời chị vào , ngồi ngồi đi !"
我 父亲 让 我 代 他 向 您 问好 。,ba tôi để tôi tôi gửi lời hỏi ông ấy cho ông ấy .
去 波士顿 的 火车 从 哪 启程 ？,Chuyến tàu_ Boston rời đi từ khởi_hành từ đâu ?
我 一 个 人 去,tôi 1 mình đi
这 是 一些 土特产 。,Đây là một_số s_sản .
你 叫 什么 名字 ？,Tên bạn là gì ?
不 要 客气 ， 请进 。,"Không cần khách_sáo , mời vào ."
小李不比 小王胖 多少 。,Tiểu_Lý Tiểu_Hoa Tiểu_Vương__ .
你们 真的 是 男 才 女貌 的 一 对 佳偶 。,Các bạn thực_sự là một một__ trong_____ .
到 那个 地方 还 远 吗 ？,Có nơi nào để đến đó không ?
我 不 能 坐 它 去 转接 航班 。,Tôi không_thể ngồi_lỡ chuyến bay chuyển_tiếp .
时间 不 早 了 。,thời_gian không còn sớm nữa .
这 使 我 想起 了 我 的 兼职 洗碗 工作 。,Tôi này tôi đã bị làm_việc cho buổi__việc của tôi .
一 共 四万 块,1000 đồng000 đồng
我 应该 把 煤气 关掉 。,Tôi nên kiểm_tra nó .
在 十点钟 到达 。,Nó đến đến mười giờ .
我 想 要 一 种 开胃菜 。,Tôi muốn một món khai_vị .
我 想 棕色 的 比较 耐脏,tôi muốn x m bông_b dơ
每 个 帐篷 多少 钱 ？,Giá bao_nhiêu tiền ?
你们 有 没 有 价单 ？,Bạn có có__ không ?
去 波士顿 。,đi Boston Boston .
我 想 要 十 张 寄到 日本 的 明信片 用 的 邮票 。,Tôi muốn mua tem con tem bưu_thiếp đến Nhật_Bản .
我 想 要 一 个 电动 剃须刀 谢谢 。,Làm_ơn cho tôi một con dao d điện_tử .
贾斯廷 ， 你 找到 女 朋友 了 吗 ？,"J_b , bạn tìm thấy bạn_gái chưa ?"
是 的 。 我们 也 希望 这样 。,Vâng . . chúng_tôi cũng hy_vọng như vậy .
他 把 你 当作 一 生 中 最 值得 信赖 的 朋友 。,Anh ấy tặng bạn__ bạn sinh__ của bạn_bè nhất__ .
我 想 要 咖啡 。,Tôi muốn cà_phê .
这 件 行李 得 打开 。,Hành_lý này bị mở .
单程 还是 往返 ？,Một véchiều hay khứ_hồi ?
对 不 起 九十九 天 的 预付款 是 必须 的 。,"Tôi xin_lỗi , nhưng bạn đã trả tiền trong một ngày ."
它们 什么 时候 能 重新 发行 ？,Khi nào chúng_ta có_thể phát_hành lại ?
我 永远 不 忘记 你,tôi mãi_mãi không quên đâu
"护士 , 快来 。","y_tá , mau nhanh đến ."
你 往后 走 ， 到 十字 路口 向右 拐 就 是 了 。,"anh đi thẳng , đến ngã_tư quẹo phải là đến rồi ."
我 教 中文 . 吴 先生 在 哪儿 工作 ?,"tôi dạy trung văn_sinh , làm_việc ở đâu ?"
转 过去 。,chuyển_ .
这个 句子 对 还是 不 对 ？,V này không có hay không ?
这 本 书 不 如 那 本 书 。,sách này không được kia quyển sách kia .
请 妳坐 过 这 边 。,Xin mời ngồi qua qua bên này .
我 喜欢 吃 韩国 菜 。 我 喜欢 吃 辣 的 。,"Tôi thích ăn món Hàn_Quốc , tôi thích ăn cay ."
你 忘 了 我们 的 饮料 了 吗 ？,Bạn quên quên thức uống của chúng_tôi chưa ?
为了 你,vì bạn
也 是 越南 工业 最 发展 的 城市 。,cũng là thành_phố công__nghiệp của công_ty .
巴士 6：00 送 您 回来 。,Những chiếc xe_buýt sẽ trở_lại ông ông .
几 岁 ？,mấy tuổi ?
我 的 护照 被 偷 了 。,Hộ_chiếu của tôi bị mất_cắp .
请 把 你 的 东西 放 在 座位 下面 。,Xin vui_lòng đặt đồ của bạn ở ghế ngồi của bạn .
即使 我 的 成绩 是 全 班 第一 ， 也 不 能 骄傲 。,"Dù__tích của tôi là lớp__ , cũng không_thể gian__ ."
我 得 多 长 时间 吃 一 次 ？,Tôi phải bao_lâu để ăn bao_lâu ?
为什么 人类 喜欢 挑战 极限 ？,Tại_sao người người thích người thích_mốc ?
请 把 这些 破成 一些 面格 小 一点 的 钞票 。,Xin vui_lòng ủi những cái này một_số nhỏ__ nhỏ .
我 买 了 一 条 牛仔裤 。,Tôi đã mua một cái quần_jean .
是 的 ， 她 已经 住 在 那儿 差不多 十 年 啦 。,"Vâng , cô ấy ở trong năm thứ năm rồi ."
禁止 随地 吐痰 。,Nó có_thể quay_mử .
有 电 吗 ？,Có có điện không ?
不 看 。,không .
我 要 买 橙子 。 一 斤 多少 钱 ？,tôi muốn mua cái . . cân cân bao_nhiêu tiền ?
大西洋 航空 公司 四 次 航班 的 行李 在 哪 ？,Số_lý của chuyến bay của hãng hàng_không A ở đâu ?
我 要 回国 了 。,Tôi sẽ về nước .
你 能 订 个 双 人间 吗 ？,Bạn có_thể đặt một phòng đôi không ?
你 能 告诉 我 怎么 操作 这个 吗 ？,Bạn có_thể cho tôi biết cách làm_sao điều này không ?
他们 拿 了 珍珠 项链 和 其他 贵重 物品 逃走 了 。,Họ đã lấy_đ_đ và và__đ với giá_trị của quý_ .
我 回家 后查 一下 ， 然后 打 电话 给 你 。,"Tôi sẽ về nhà sau đó , sau đó gọi điện_thoại cho bạn ."
新年 快乐 ！,Chúc_mừng năm mới .
这 边 的 日落 太 绚烂 了 。,Những chiếc_ của của_ này quá quá__ .
报纸 在 十二月 八日 有时候 会 提醒 读者 历史 上 的 今天 曾经 是 我们 开始 战争 的 日子 。,"Một tờ_ , ,_ một ngày ,_ ngày__nay là một ngày trên__tôi bắt_đầu vào ngày hôm_nay ."
这 附近 有 比较 便宜 的 餐馆 吗 ？,Có nhà_hàng nào rẻ hơn không ?
驾驶 执照 或 护照 或 信用卡 有 你 的 相片 和 签名 ？,Bạn có_thể có giấy_ hoặc có thẻ tín_dụng của bạn và thẻ tín_dụng của bạn ?
没事儿 ， 我 不 想 打扰 你 ，,Không có vấn_đề gì không muốn làm phiền bạn .
你 得 注意 安全 吧,bạn phải chú_ý an_toàn nhe
我 有 晕机 的 毛病 但 我 感觉 还 不错 。,"Tôi có một cái_nghiệm , nhưng tôi cảm_thấy tốt hơn ."
在 收音机 旁边 放上 了 一 瓶 花,ở máy_đường bên cạnh một chai 1 hoa
杯子 打破 了 。,C ly con bị rách .
你 有 咖啡 吗 ？,Bạn có cà_phê không ?
做 得 很糙 。,Nó rất đẹp .
你 能 加 生菜 和 西红柿 吗 ？,Bạn có_thể vui_lòng chỉ_ rau và một_ít cà_chua không ?
你 贵 姓,anh họ
要 什么 牌子 的 先生 ？,Bạn có cái nào là gì ?
我 去 书店 买 笔 。,Tôi đi đến cửa_hàng bán .
下 一 班 去 波士顿 的 列车 什么 时候 走 ？,Chuyến tàu_lửa tiếp_theo đến Boston rời khi nào ?
很 好 先生 。,"Ngon , thưa ông ."
妈妈 说 什么 也 不 同意 小 强 单独 出行 。,Mẹ nói gì cũng không đồng_ý với___ .
去 医院 看 什么 病 ？,đi bệnh_viện khám bệnh gì ?
我 的 钱包 丢 了 。,Tôi bị mất ví tiền của tôi .
有兩 种 类型 这 种 和 这 种 。,Có hai loại loại loại loại loại và loại loại này .
你 得 马上 住院 。,Bạn phải nằm viện ngay .
我们 这儿 有 多 种类 ， 请 你 选,"chúng_tôi có nhiều loại , , mời bạn chọn"
我 能 寄 磁带 吗 ？,Tôi có_thể gửi cái này không ?
你 是 哪 国人 ？,Bạn là người nước nào ?
我 想 在 星期天 去 拜访 你 ， 你 有空 吗 ？,"tôi muốn đi thăm bạn__nhật , bạn có rãnh không ?"
